resina_pct,pigmento_pct,solvente_pct,aditivo_pct,temperatura_mezcla_C,tiempo_mezcla_min,viscosidad_cp,brillo_unidades,poder_cubriente,resistencia_abrasion_ciclos,estabilidad_almacenamiento_dias,calidad_resina_Alta,calidad_resina_Baja,calidad_resina_Media,tipo_pigmento_Dióxido de Titanio,tipo_pigmento_Orgánico,tipo_pigmento_Óxido de Hierro,tipo_solvente_Acetona,tipo_solvente_Agua,tipo_solvente_Mineral Spirits,tipo_solvente_Xileno,proveedor_aditivo_ProveedorA,proveedor_aditivo_ProveedorB,proveedor_aditivo_ProveedorC,proveedor_aditivo_ProveedorD
0.10483284837283671,1.2225821135338193,-0.7548530780137013,-1.2186211574464532,0.8163724983859827,-0.6553784577186264,-0.7590798656659831,-0.012037248650738071,-0.0692987664673904,0.41595029170794057,-0.7160998274087286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.1371295364028298,-0.9636424804685801,1.9203100995918907,-0.08312121681376868,-1.3635162830288012,0.06438370196091946,0.5771809157925798,-0.21134374700981717,-0.0692987664673904,0.656016206891813,-0.46796220839479574,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.677858550784639,-0.7735874989390386,-1.4704340148347643,1.7069609165503579,1.0093758849943721,-1.0357583751489576,2.5235100163722306,-3.1016160334880616,0.8437284597169381,0.1276348838046104,-1.0920969701121257,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.768568052337411,1.4507762057171973,-0.442390081576932,-0.16384015627913942,1.5529465706723249,0.016931666048287934,0.07011960799325491,0.22249988401966067,0.8437284597169381,1.1566917924801703,1.391623991374061,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.46997602458318255,1.4814528196598151,-1.1949349663937574,1.2694110584832425,-0.6275359698225984,0.38597398662663607,-0.6540056370553081,-1.938250260063297,-0.9823259926517189,-0.9480140633018472,-0.058058158151554844,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5915256546994456,0.8865192413554587,0.9043830795981695,-0.44855004680826177,-0.975748561574878,1.4261207430549154,-1.3114335078010886,0.21155420388116175,-3.26489405811254,1.270744000708215,0.17805380744247915,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3167384356798535,0.543797955863183,0.6044199909507724,0.6126664114571396,-0.5044905329381233,1.0390557530792237,0.6040426842251299,-0.1266918303580198,0.38721484662477385,-0.05041429286961849,0.6160293012637922,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.5743782796190349,-1.6327507829596657,-0.31186529953966063,0.6214331669799942,-1.4832336176731324,-0.7270022450672329,1.2615781537753625,-0.5389433368138136,-1.4388396057438833,-3.1879380485532383,1.3857965940231893,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4447161368525576,-0.37754944336606105,-0.7572063051883015,-0.9662683869955203,1.3475715453004395,0.09632766096416252,-0.23807297533298963,-3.1515195165579644,-0.5258123795595546,-2.607816608319382,-2.310882552496928,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0937477526922475,0.6911265562801907,-0.19197619723315207,-1.5551661359912723,0.8988976159744743,0.7011526950097337,0.026142795575160093,-0.2891547450839232,-0.0692987664673904,-0.061237168812288016,1.2932193855183671,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9421357482587921,-1.4022609144534608,1.59213110255787,1.5771764703473845,1.1463356599330812,0.9420540859913333,-0.8238706854216131,0.8443377663486643,-0.0692987664673904,-0.4208997050085981,1.4801754780529095,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5920491513422451,-1.3616324659224794,-0.17917022255620788,2.4764960085430032,-0.9806019357365531,0.22080991832274466,-1.2445633290207843,0.9574508407063973,0.38721484662477385,-0.7053889720747054,1.1199742641676467,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.307757284399513,1.3813179365592254,-0.02386469571620483,0.3313581848815571,0.9407291563670733,0.7521768156256764,1.7724385245939482,-1.3309935587389161,-0.5258123795595546,-2.116034165940705,-1.5525040659472062,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.37285748101196,-1.0122475809904017,0.2149549624889745,0.920967282834747,-0.28185779884259293,-0.16040542948969902,-0.8322935767091,0.3564183837221102,0.8437284597169381,0.42858038795891384,0.618599166752298,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4533423989041702,-0.49093008450048486,-0.17964079666752036,0.5265961616295589,-1.6900377515855445,-0.4022436232914237,-0.726505628943839,-0.25937810132403666,-0.0692987664673904,1.2262166964904044,-0.4949977398183199,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.572660058566838,-1.4791089901244419,0.5544917773024193,0.48162273349262885,1.0991244174259613,-1.6871718028901057,0.4539899977224981,0.6763946141018753,0.8437284597169381,0.8183087069081326,0.004836808351402633,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4651187970677309,0.32189892989885166,-1.0124543830958448,0.9663717998220581,-0.09921016841379299,1.6903856485250635,0.6142218596767597,0.0352604533315514,0.38721484662477385,0.5752213527271467,0.3733198008969721,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.31221372162318667,0.8743559385122316,-0.5448182595078739,0.3370189175240411,0.272018238500604,-0.18605735987799715,-0.9430225435661793,-0.9618285713145881,-1.8953532188360473,-0.6146670249049345,1.1136226193964203,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.15453369432986902,1.3670599104989416,-1.4898165123486833,1.56521079430345,-0.09629916841559491,0.006514305422850297,-0.30896173529824195,0.8639692188495716,0.8437284597169381,1.2627789780519545,-0.9929223400049839,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.2613213201557346,-0.030100660227907756,0.6174936528349483,-1.1123300248712331,0.14384128255940376,-0.5316205720690833,-1.1708085056924789,0.6862547516173364,-0.0692987664673904,0.6246450058837989,-0.7676283923019068,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.45355143387987745,-0.9127432768613729,-0.12248003524095716,1.4931941876001504,0.2513033540204192,-0.9099576581807305,2.281137666185044,-1.7378055896546192,-1.4388396057438833,-0.7683148892745899,-2.286988672248054,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6575901571779682,0.3292841480075397,0.4097415394736945,-0.20100744733350537,0.14219210649198213,1.254874617520271,0.7951249310711749,-0.06303028882520408,0.8437284597169381,0.38211925168697985,-0.9743096571768587,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.20380136697445717,-0.7675524425335599,0.44865668402290787,0.01645910652600749,1.6595498904868105,-0.508505160038957,-0.12461045176944549,0.2744144522955997,0.38721484662477385,0.35905339683637366,0.8132628542679862,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.1028098472667336,0.1743465939512017,0.6813610908833145,0.7139639136957843,0.5374870912914955,-0.4484970372072578,-0.7500882011452518,0.6553283701564158,0.8437284597169381,0.9544107850347253,0.6902684647078516,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.17377451304487485,0.12580602863516277,-0.06814787555906206,-0.6582139247438223,-0.16537567756402927,0.6180465987428412,-0.1366941063870944,-0.09462910892377917,-0.0692987664673904,-0.2816274680271818,1.3596078583463616,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.439153447116112,-1.5448929409305308,-0.92976534225704,-0.28121236261177013,0.08103509831743107,-1.4124231646272847,0.2679238202818572,0.6509772259623965,0.8437284597169381,0.7593023499289717,-0.05858457079352957,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0184551936930364,-1.029026061371809,0.33207642540431304,-1.4007253211103328,1.133765689483279,0.1974566498104373,2.969045330268518,-2.0506866182136965,0.8437284597169381,-2.989830502026316,1.2069214714955403,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.5861693040749243,-0.8301463816832916,1.895611009410492,1.0151093180187196,-1.6671745009600074,1.1392623800040067,0.3306999375406016,0.11621062632544962,-0.5258123795595546,0.6966075444488912,-2.860605558119353,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9827389847253096,-0.07393005340406125,-0.882854549714972,0.03392044596742704,-0.4992782608366685,1.5372751342214563,0.8758799416062267,-0.240023349794735,0.38721484662477385,0.42566795604247054,-0.0030864943626976423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.003970048704815523,0.6199655933278102,-0.33099524471462544,-0.609688878175057,-1.537574807202319,1.7408508272562577,2.1197987576643773,-2.1680701781241862,0.38721484662477385,-0.2034085407917348,1.344254913541959,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3481899180251495,1.8610463211871726,-0.9288743962473461,-1.004122461676792,1.6398281290447518,-1.0018556231494207,0.5591431255337236,0.234971726852977,-0.0692987664673904,0.44164513113580023,0.3980621324437967,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.18421396214932145,-0.6929691164866251,1.0068193733139201,-0.7995524705934488,1.067275825461141,0.9522613254242158,-1.18661825074949,-0.1798958939579856,-0.0692987664673904,0.4881508601505128,0.8938833666856378,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.21199985452686979,0.8003763772499233,-0.8857169722279443,1.334272150284649,-0.49134661404072105,-0.14912145599890694,-0.8474239798353637,0.554037748853964,-0.0692987664673904,-0.5664635890610403,0.8347544456424822,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.603347102378362,1.3683195515894004,0.1879941304979625,0.5912463219910459,-1.3847165494606994,1.620312200939474,-0.48035910833334106,0.394420178154312,0.38721484662477385,0.18369681089707954,1.3213214344738202,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.24262534056965862,-0.7413484493400027,0.74562296612711,-1.1362380147897497,-0.4291977089262428,0.7105500635086508,-1.4588700761131879,-0.37583305111312115,0.38721484662477385,-2.47917723047233,-1.407973696871947,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.889212617784824,-1.113067560937358,0.28518314122993477,-0.6212637290601059,1.5098261010679304,0.0823502486322707,-0.6475985300336268,0.4045457141705668,0.38721484662477385,0.2982660050423535,0.15654213801890973,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.0421546866792808,2.4570166058658423,-1.3630726651887204,0.9109352777146609,1.5473185887077128,0.4300972590459032,0.0010153392440997247,-0.1026540002002198,0.38721484662477385,1.299669730827145,1.1952153675886774,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9745153092027088,0.376182144040496,0.7321245495339457,-0.3969023885880603,1.4057755555506073,-0.1875709753203948,-0.8372605729034573,0.1745959268903994,0.38721484662477385,1.245391998118016,-0.2384419313087303,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1809631470012452,0.45004316994647015,-1.4787333288478288,-0.07858600078458419,-0.6771625910569373,-0.6911784607861183,-0.6091842626807633,-0.26383776397092434,0.8437284597169381,-0.04736028007687741,0.5994445588575914,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5855365467821523,1.189075628338569,-1.3286556264215503,-0.7496447710650422,-0.6678006063188907,0.2851226881403279,0.22017211234307874,-0.1985043946420646,0.8437284597169381,-0.5712863714182878,1.3152657148184288,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6228435742453657,0.5526863986315327,0.019602000504992736,0.3449106876417122,-0.1642613124114995,-0.9950025067381595,0.5396505956414979,1.0083365757031826,-0.0692987664673904,-0.668324782730098,0.7080671090751529,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6656066089456059,0.8739507341999923,0.1419200894893899,-0.7970797079013271,-0.0800125993398391,-0.6057044519615562,-0.01246122151806464,0.8439279822418001,0.8437284597169381,-0.4137048249416124,-0.8784676294192598,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5365568188876014,-0.24213428593441863,0.8765412690101291,-0.5241903428443648,1.006383633513607,-1.4473223586949864,2.386901910911444,-0.21376551938767513,-1.8953532188360473,1.1649351044379077,-1.1844481229356945,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3003124533347272,-1.078372229577095,0.7586645333511584,-0.43543750211852744,0.04168985298925145,0.8445959100513999,-0.8971927779093426,0.17969846943455295,0.38721484662477385,-0.6366354233484668,1.084896298873639,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.557021689487107,0.6839333153996288,0.8295484448898368,0.24092133554425865,-0.7553452597096972,-1.3592569464456083,-1.0617014330095944,0.38057886402503865,-0.0692987664673904,1.0174327215261227,-0.5215653025454478,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.3087603165596784,1.2447644254783354,-0.04285598780164762,0.7689798679310709,-1.5664316027810457,0.55149460988146,-1.3202702431358244,0.1472436575096597,0.8437284597169381,1.1363575450039878,0.8944514269846737,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.08594688660743312,-1.593706682799623,1.1606024003036872,0.8605357969745829,1.5852874316166168,-1.424061918646317,-0.8500735365923544,0.8735964045602937,-0.0692987664673904,-0.5591699955075995,-0.5260852711672955,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9934153965017226,0.02306611610660081,1.1981150191199168,-0.8828650013253099,-1.1363499052111332,-0.19056922159618803,-0.33017605419388324,0.38531093582497683,0.38721484662477385,1.3109720077808276,1.1288549868196882,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.24455911021825438,-0.6016466862792728,0.8643962292288455,-0.4020298623275826,-0.20099382521828354,-0.3840083116434308,-0.42986451007211507,0.8428178280279011,-0.0692987664673904,0.7991055276324329,1.008428363109585,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18723550423068747,0.016895374921215112,0.1799443024035388,-1.2054395479583961,-1.3885900650620222,-0.934152698293868,-0.2901176407744648,0.7227215214699381,-0.0692987664673904,0.7040759736528819,0.32551432097611016,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.16383473091365738,0.41498033859002653,0.2685865087412213,-1.498732019856414,0.7311653016401367,-0.9008824627753522,-1.235239744373393,0.3111054116521063,-0.0692987664673904,0.5956564281565095,0.32092644498118694,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.005522719383412741,-1.4261133289719188,0.7828799753511503,1.3440143784918848,1.0898750573067515,-0.7515601138825639,0.6264894570771716,0.150429192885032,0.38721484662477385,0.7132072704579453,-0.309893887634585,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.0489983541532983,-1.1723178527128968,-1.4220724531421338,1.496604029607879,-1.4276439281046032,0.269264675184685,-1.3281703153568938,0.28745596859755534,-0.0692987664673904,-0.2777016924032024,0.2147117906974199,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.260710185067697,-0.3079702084284263,0.9630777529306578,1.6057042614804873,0.5535308906447319,0.7033938140915433,-0.2401440929262109,0.6516005063885144,0.38721484662477385,1.0455187804703687,0.003074551422503361,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7318410162417472,1.4281502877842251,-1.8096416626460927,-0.2959648516183262,-1.2771187701173556,0.9827927298301404,0.4748047381795619,-0.017507411814752256,0.8437284597169381,1.2325335261860535,-0.9040076523736114,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5395449715163576,-0.12941994070683632,0.9650441281763068,-1.1094659700068144,-0.31306824716297643,0.6290536720184655,2.1037108363851194,-0.7522831863363636,-2.8083804450203758,-1.3986654331991628,-2.139093614209413,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5914905061427708,0.6131675947462046,0.44731770713307395,-1.301768760748732,-0.18984330114921813,-1.5732562034005073,0.3464806780383388,-0.10457853652607912,0.38721484662477385,0.5882798560688571,-0.09455172942710903,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3196792559004146,0.2663060983671038,-1.0875743526069923,1.809394429296798,-1.4009184855641954,-1.234865961378527,2.1241248195456297,-0.10828998018670033,-3.26489405811254,-3.2086264515240774,-1.5946655958311629,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.051111801379204,0.18136919793902556,1.2610251903728948,-1.341325404080338,0.8199907606236242,1.1014769509510438,-0.2911472138469886,-0.22632706642208517,0.8437284597169381,0.34843989233501826,-0.035477772343893245,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7877395877476323,0.3518513415511312,-0.5771301513900045,-1.5185859485860482,-1.4354257062109772,-0.5342411069933493,-0.579473866576644,-0.26648249233062965,-0.9823259926517189,0.513769741981055,-2.167400671928757,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.21399135656247295,1.3636816053038447,-1.9351037937318045,1.8812506445951447,1.1317534566226146,1.5548555376504851,0.7263200348429317,0.24031400907344136,-0.0692987664673904,0.43144330346069276,0.24745277379628747,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9830735437760435,2.0342961976093634,-1.222073008938293,1.4272374558222327,1.5331488748893516,1.2361493544196094,0.2634802730392509,0.674939918672222,0.8437284597169381,0.13878807981458735,0.7441813058844929,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.657779974845485,-0.5479655547956277,1.3759446689196995,-0.9323809604690095,-0.8939101808355756,0.8928522633234933,-1.8353495196634078,-1.9229960803846213,-2.8083804450203758,-0.8799615363291196,0.6625111339334447,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.16631499294923327,-1.6435783917534588,1.3519326162889673,0.6247880791938545,1.3695163211604715,-1.4286211616704398,-0.8394160824097394,0.9676498285523427,-0.0692987664673904,0.4318368445512799,0.8146564677075775,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.5182892322985484,0.3550646103959969,1.4206504322369988,-0.8938734686813561,-1.3450644556673728,1.4501742024778352,-0.31374901793930965,0.04650974521840071,0.8437284597169381,-0.21456684573307508,0.8003532714792703,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.3581071385630914,0.19372434101098843,0.8329057546683318,0.9566039575305048,-0.8869735831562741,-0.7677342787886695,-0.9116391173538801,0.8968101332279301,-2.351866831928212,1.280729454642103,0.3600523852658348,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.10394018730588984,0.9383302815856096,-0.7928291628088137,-0.31638215705276274,-0.9984858109043339,-0.7326809479547564,0.41065559313265165,-0.20764471346377852,-0.0692987664673904,0.9468007557572806,0.8208693148614503,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2295263438454003,1.0922521089495936,-0.13681092378411663,1.2458091761693304,0.14400920484505386,-1.4853966423223544,2.713173212113533,-2.642102221074248,-2.8083804450203758,0.6499713433145369,1.0604002899161118,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5319471652966284,-1.0980393936784503,0.5493149744913963,-0.41724561271028066,0.6552691525320462,-1.2539008488064514,0.07656268164463557,0.20244142844850477,0.38721484662477385,-0.30442411240779105,0.6753959672373122,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.505692397328298,0.4251026969490434,1.465751438066519,-1.2700330284348285,0.5351954339330878,0.9323819849266586,0.4033430886119437,-0.2936322785892195,-0.0692987664673904,-0.5786739396718585,-0.43870651894990736,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1376297044312779,-1.1551825570800478,0.6112672710983457,0.7526786811586124,-0.6172550479728792,1.2174975788504638,0.8118009237558437,0.3388488434470619,-0.0692987664673904,0.2835373468389143,-0.16934316556348317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5597503824286523,-0.0832394999888666,1.7168666311916732,-0.527923897570947,1.5856266255578324,-0.945920272686288,-0.3848891153737019,0.9682588142242229,0.38721484662477385,-0.385508091912892,-0.4077817145844503,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2136557220897257,-0.4600539302800633,0.5472952040790342,0.1427237666204382,-1.4401516996428665,0.40556483034760393,-0.9630996965663933,-0.21626675081030888,0.8437284597169381,0.545664127018356,-0.5969289810578586,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1914196953255436,-0.2701121160821771,1.8346685888078096,-1.5332285980062763,1.355314627412663,-0.03368927344437386,-0.606474491176598,0.7770221580430527,0.8437284597169381,-0.5701974624778431,-0.04677374922314603,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8548682392270501,-1.6131491679127028,0.5098875464518172,0.12308029184657622,1.3672046382613365,-0.5710908266250997,0.5821657715384386,-0.016966611351704675,-0.9823259926517189,1.2455287226584082,0.31000866951252465,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6668723099898601,-0.42160002939444047,-1.7162325296116956,1.575093761367759,-0.11014061057180272,0.9390687096494803,-0.8171946450003073,0.9903326376648399,-3.26489405811254,-0.11642949931070976,-0.5124696777917583,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8799344925650461,1.3740703744882248,0.0676481391388342,-1.2627533470625505,-0.7434543881522839,0.5687100474575739,-0.41912134075273255,0.6643847163789459,-0.0692987664673904,0.6091281186805174,0.13125501181440521,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.31804182560323335,0.7964470601792247,-1.195452661235445,0.7154801388173606,0.9546193336789774,1.0471101379010073,-1.1968926308365258,-3.0011269007005232,-0.0692987664673904,-2.94996233201559,-1.685394645152436,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.203646033998926,0.45422914365339484,-1.4665892237199618,-0.1992010213254813,-0.8166790729651662,-0.6145236167389339,-0.42079426618436383,0.2420519938582563,-0.0692987664673904,0.4132268010275079,0.646829289666664,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5604753351212062,0.746676735311495,0.011813983968915717,-0.3519019866597262,0.3695653337830882,-0.09728982901846683,1.2006278452646453,-1.822557482175127,-2.351866831928212,0.04958207034085227,0.05571856061759091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
